747	202	3.0136328179597562
747	204	3.0136328179597562
747	210	3.0136328179597562
747	231	3.0136328179597562
747	235	3.0136328179597562
747	238	3.0136328179597562
747	258	3.0136328179597562
747	274	3.0136328179597562
747	276	3.0136328179597562
747	286	3.0136328179597562
747	288	3.0136328179597562
747	305	3.0136328179597562
747	320	3.0136328179597562
747	367	3.0136328179597562
747	403	3.0136328179597562
747	433	3.0136328179597562
747	466	3.0136328179597562
747	473	3.0136328179597562
747	476	3.0136328179597562
747	479	3.0136328179597562
747	488	3.0136328179597562
747	498	3.0136328179597562
747	504	3.0136328179597562
747	505	3.0136328179597562
747	510	3.0136328179597562
747	511	3.0136328179597562
747	514	3.0136328179597562
747	517	3.0136328179597562
747	521	3.0136328179597562
747	555	3.0136328179597562
747	582	3.0136328179597562
747	604	3.0136328179597562
747	608	3.0136328179597562
747	644	3.0136328179597562
747	649	3.0136328179597562
747	653	3.0136328179597562
747	655	3.0136328179597562
747	659	3.0136328179597562
747	664	3.0136328179597562
747	715	3.0136328179597562
747	726	3.0136328179597562
747	732	3.0136328179597562
747	735	3.0136328179597562
747	792	3.0136328179597562
747	811	3.0136328179597562
747	865	3.0136328179597562
747	900	3.0136328179597562
747	1015	3.0136328179597562
747	1020	3.0136328179597562
747	1021	3.0136328179597562
747	1041	3.0136328179597562
747	1045	3.0136328179597562
747	1170	3.0136328179597562
747	1179	3.0136328179597562
747	1246	3.0136328179597562
747	1427	3.0136328179597562
747	1659	3.0136328179597562
748	1	3.0136328179597562
748	4	3.0136328179597562
748	7	3.0136328179597562
748	58	3.0136328179597562
748	79	3.0136328179597562
748	96	3.0136328179597562
748	97	3.0136328179597562
748	114	3.0136328179597562
748	118	3.0136328179597562
748	133	3.0136328179597562
748	168	3.0136328179597562
748	172	3.0136328179597562
748	182	3.0136328179597562
748	192	3.0136328179597562
748	195	3.0136328179597562
748	197	3.0136328179597562
748	199	3.0136328179597562
748	204	3.0136328179597562
748	209	3.0136328179597562
748	213	3.0136328179597562
748	216	3.0136328179597562
748	227	3.0136328179597562
748	271	3.0136328179597562
748	286	3.0136328179597562
748	300	3.0136328179597562
748	402	3.0136328179597562
748	408	3.0136328179597562
748	421	3.0136328179597562
748	427	3.0136328179597562
748	479	3.0136328179597562
748	588	3.0136328179597562
748	603	3.0136328179597562
748	633	3.0136328179597562
748	655	3.0136328179597562
748	657	3.0136328179597562
748	732	3.0136328179597562
748	813	3.0136328179597562
748	847	3.0136328179597562
749	4	3.0136328179597562
749	22	3.0136328179597562
749	38	3.0136328179597562
749	47	3.0136328179597562
749	48	3.0136328179597562
749	50	3.0136328179597562
749	66	3.0136328179597562
749	67	3.0136328179597562
749	71	3.0136328179597562
749	77	3.0136328179597562
749	79	3.0136328179597562
749	85	3.0136328179597562
749	94	3.0136328179597562
749	111	3.0136328179597562
749	118	3.0136328179597562
749	139	3.0136328179597562
749	140	3.0136328179597562
749	143	3.0136328179597562
749	155	3.0136328179597562
749	161	3.0136328179597562
749	162	3.0136328179597562
749	174	3.0136328179597562
749	178	3.0136328179597562
749	179	3.0136328179597562
749	180	3.0136328179597562
749	181	3.0136328179597562
749	184	3.0136328179597562
749	186	3.0136328179597562
749	196	3.0136328179597562
749	200	3.0136328179597562
749	202	3.0136328179597562
749	203	3.0136328179597562
749	204	3.0136328179597562
749	205	3.0136328179597562
749	208	3.0136328179597562
749	214	3.0136328179597562
749	226	3.0136328179597562
749	227	3.0136328179597562
749	230	3.0136328179597562
749	233	3.0136328179597562
749	234	3.0136328179597562
749	240	3.0136328179597562
749	273	3.0136328179597562
749	292	3.0136328179597562
749	298	3.0136328179597562
749	326	3.0136328179597562
749	328	3.0136328179597562
749	356	3.0136328179597562
749	365	3.0136328179597562
749	380	3.0136328179597562
749	391	3.0136328179597562
749	393	3.0136328179597562
749	398	3.0136328179597562
749	401	3.0136328179597562
749	405	3.0136328179597562
749	419	3.0136328179597562
749	420	3.0136328179597562
749	423	3.0136328179597562
749	428	3.0136328179597562
749	429	3.0136328179597562
749	430	3.0136328179597562
749	433	3.0136328179597562
749	443	3.0136328179597562
749	444	3.0136328179597562
749	449	3.0136328179597562
749	470	3.0136328179597562
749	478	3.0136328179597562
749	483	3.0136328179597562
749	485	3.0136328179597562
749	495	3.0136328179597562
749	498	3.0136328179597562
749	540	3.0136328179597562
749	546	3.0136328179597562
749	549	3.0136328179597562
749	566	3.0136328179597562
749	568	3.0136328179597562
749	586	3.0136328179597562
749	621	3.0136328179597562
749	636	3.0136328179597562
749	637	3.0136328179597562
749	678	3.0136328179597562
749	712	3.0136328179597562
749	729	3.0136328179597562
749	731	3.0136328179597562
749	739	3.0136328179597562
749	748	3.0136328179597562
749	763	3.0136328179597562
749	780	3.0136328179597562
749	809	3.0136328179597562
749	821	3.0136328179597562
749	823	3.0136328179597562
749	833	3.0136328179597562
749	845	3.0136328179597562
749	930	3.0136328179597562
749	941	3.0136328179597562
749	969	3.0136328179597562
749	975	3.0136328179597562
749	977	3.0136328179597562
749	984	3.0136328179597562
749	1013	3.0136328179597562
749	1016	3.0136328179597562
749	1034	3.0136328179597562
749	1133	3.0136328179597562
749	1136	3.0136328179597562
749	1188	3.0136328179597562
749	1244	3.0136328179597562
749	1440	3.0136328179597562
750	258	3.0136328179597562
750	323	3.0136328179597562
750	325	3.0136328179597562
750	327	3.0136328179597562
750	338	3.0136328179597562
750	886	3.0136328179597562
750	1280	3.0136328179597562
751	7	3.0136328179597562
751	21	3.0136328179597562
751	25	3.0136328179597562
751	52	3.0136328179597562
751	90	3.0136328179597562
751	94	3.0136328179597562
751	99	3.0136328179597562
751	101	3.0136328179597562
751	118	3.0136328179597562
751	121	3.0136328179597562
751	153	3.0136328179597562
751	172	3.0136328179597562
751	173	3.0136328179597562
751	196	3.0136328179597562
751	202	3.0136328179597562
751	204	3.0136328179597562
751	209	3.0136328179597562
751	210	3.0136328179597562
751	213	3.0136328179597562
751	214	3.0136328179597562
751	227	3.0136328179597562
751	237	3.0136328179597562
751	274	3.0136328179597562
751	315	3.0136328179597562
751	323	3.0136328179597562
751	332	3.0136328179597562
751	428	3.0136328179597562
751	431	3.0136328179597562
751	479	3.0136328179597562
751	481	3.0136328179597562
751	484	3.0136328179597562
751	486	3.0136328179597562
751	497	3.0136328179597562
751	537	3.0136328179597562
751	596	3.0136328179597562
751	597	3.0136328179597562
751	603	3.0136328179597562
751	631	3.0136328179597562
751	655	3.0136328179597562
751	658	3.0136328179597562
751	660	3.0136328179597562
751	689	3.0136328179597562
751	738	3.0136328179597562
751	739	3.0136328179597562
751	809	3.0136328179597562
751	865	3.0136328179597562
751	916	3.0136328179597562
751	1035	3.0136328179597562
752	260	3.0136328179597562
752	268	3.0136328179597562
752	269	3.0136328179597562
752	315	3.0136328179597562
752	321	3.0136328179597562
752	323	3.0136328179597562
752	331	3.0136328179597562
752	332	3.0136328179597562
752	333	3.0136328179597562
752	338	3.0136328179597562
752	348	3.0136328179597562
752	350	3.0136328179597562
752	354	3.0136328179597562
752	355	3.0136328179597562
752	589	3.0136328179597562
752	678	3.0136328179597562
752	683	3.0136328179597562
752	750	3.0136328179597562
752	751	3.0136328179597562
752	752	3.0136328179597562
752	887	3.0136328179597562
752	900	3.0136328179597562
752	902	3.0136328179597562
752	909	3.0136328179597562
752	995	3.0136328179597562
752	1176	3.0136328179597562
752	1243	3.0136328179597562
752	1265	3.0136328179597562
752	1279	3.0136328179597562
752	1463	3.0136328179597562
752	1527	3.0136328179597562
753	64	3.0136328179597562
753	69	3.0136328179597562
753	89	3.0136328179597562
753	98	3.0136328179597562
753	172	3.0136328179597562
753	173	3.0136328179597562
753	179	3.0136328179597562
753	183	3.0136328179597562
753	187	3.0136328179597562
753	193	3.0136328179597562
753	269	3.0136328179597562
753	272	3.0136328179597562
753	300	3.0136328179597562
753	304	3.0136328179597562
753	313	3.0136328179597562
753	316	3.0136328179597562
753	328	3.0136328179597562
753	653	3.0136328179597562
753	750	3.0136328179597562
754	127	3.0136328179597562
754	273	3.0136328179597562
754	286	3.0136328179597562
754	291	3.0136328179597562
754	293	3.0136328179597562
754	295	3.0136328179597562
754	307	3.0136328179597562
754	340	3.0136328179597562
754	1197	3.0136328179597562
755	258	3.0136328179597562
755	286	3.0136328179597562
755	299	3.0136328179597562
755	301	3.0136328179597562
755	310	3.0136328179597562
755	323	3.0136328179597562
755	328	3.0136328179597562
755	340	3.0136328179597562
755	538	3.0136328179597562
755	688	3.0136328179597562
755	879	3.0136328179597562
755	938	3.0136328179597562
756	8	3.0136328179597562
756	9	3.0136328179597562
756	22	3.0136328179597562
756	30	3.0136328179597562
756	50	3.0136328179597562
756	66	3.0136328179597562
756	82	3.0136328179597562
756	88	3.0136328179597562
756	95	3.0136328179597562
756	97	3.0136328179597562
756	141	3.0136328179597562
756	143	3.0136328179597562
756	151	3.0136328179597562
756	155	3.0136328179597562
756	222	3.0136328179597562
756	225	3.0136328179597562
756	228	3.0136328179597562
756	251	3.0136328179597562
756	256	3.0136328179597562
756	275	3.0136328179597562
756	300	3.0136328179597562
756	323	3.0136328179597562
756	383	3.0136328179597562
756	403	3.0136328179597562
756	419	3.0136328179597562
756	420	3.0136328179597562
756	432	3.0136328179597562
756	501	3.0136328179597562
756	568	3.0136328179597562
756	588	3.0136328179597562
756	622	3.0136328179597562
756	739	3.0136328179597562
756	919	3.0136328179597562
756	983	3.0136328179597562
756	1031	3.0136328179597562
756	1149	3.0136328179597562
756	1240	3.0136328179597562
756	1652	3.0136328179597562
757	1	3.0136328179597562
757	17	3.0136328179597562
757	27	3.0136328179597562
757	29	3.0136328179597562
757	64	3.0136328179597562
757	69	3.0136328179597562
757	82	3.0136328179597562
757	95	3.0136328179597562
757	118	3.0136328179597562
757	125	3.0136328179597562
757	143	3.0136328179597562
757	145	3.0136328179597562
757	148	3.0136328179597562
757	164	3.0136328179597562
757	172	3.0136328179597562
757	174	3.0136328179597562
757	188	3.0136328179597562
757	204	3.0136328179597562
757	227	3.0136328179597562
757	228	3.0136328179597562
757	235	3.0136328179597562
757	250	3.0136328179597562
757	252	3.0136328179597562
757	254	3.0136328179597562
757	298	3.0136328179597562
757	323	3.0136328179597562
757	358	3.0136328179597562
757	403	3.0136328179597562
757	405	3.0136328179597562
757	426	3.0136328179597562
757	431	3.0136328179597562
757	433	3.0136328179597562
757	449	3.0136328179597562
757	455	3.0136328179597562
757	470	3.0136328179597562
757	472	3.0136328179597562
757	554	3.0136328179597562
757	559	3.0136328179597562
757	561	3.0136328179597562
757	562	3.0136328179597562
757	568	3.0136328179597562
757	574	3.0136328179597562
757	576	3.0136328179597562
757	638	3.0136328179597562
757	732	3.0136328179597562
757	825	3.0136328179597562
757	827	3.0136328179597562
757	931	3.0136328179597562
757	1014	3.0136328179597562
757	1073	3.0136328179597562
758	6	3.0136328179597562
758	11	3.0136328179597562
758	12	3.0136328179597562
758	13	3.0136328179597562
758	43	3.0136328179597562
758	53	3.0136328179597562
758	61	3.0136328179597562
758	62	3.0136328179597562
758	66	3.0136328179597562
758	68	3.0136328179597562
758	77	3.0136328179597562
758	79	3.0136328179597562
758	82	3.0136328179597562
758	88	3.0136328179597562
758	93	3.0136328179597562
758	96	3.0136328179597562
758	99	3.0136328179597562
758	105	3.0136328179597562
758	117	3.0136328179597562
758	129	3.0136328179597562
758	131	3.0136328179597562
758	137	3.0136328179597562
758	139	3.0136328179597562
758	143	3.0136328179597562
758	147	3.0136328179597562
758	150	3.0136328179597562
758	174	3.0136328179597562
758	175	3.0136328179597562
758	176	3.0136328179597562
758	181	3.0136328179597562
758	196	3.0136328179597562
758	199	3.0136328179597562
758	204	3.0136328179597562
758	208	3.0136328179597562
758	209	3.0136328179597562
758	210	3.0136328179597562
758	211	3.0136328179597562
758	216	3.0136328179597562
758	217	3.0136328179597562
758	222	3.0136328179597562
758	223	3.0136328179597562
758	229	3.0136328179597562
758	230	3.0136328179597562
758	236	3.0136328179597562
758	237	3.0136328179597562
758	239	3.0136328179597562
758	240	3.0136328179597562
758	262	3.0136328179597562
758	270	3.0136328179597562
758	276	3.0136328179597562
758	285	3.0136328179597562
758	289	3.0136328179597562
758	292	3.0136328179597562
758	293	3.0136328179597562
758	300	3.0136328179597562
758	307	3.0136328179597562
758	310	3.0136328179597562
758	311	3.0136328179597562
758	312	3.0136328179597562
758	313	3.0136328179597562
758	315	3.0136328179597562
758	319	3.0136328179597562
758	320	3.0136328179597562
758	328	3.0136328179597562
758	332	3.0136328179597562
758	340	3.0136328179597562
758	342	3.0136328179597562
758	343	3.0136328179597562
758	345	3.0136328179597562
758	350	3.0136328179597562
758	356	3.0136328179597562
758	362	3.0136328179597562
758	386	3.0136328179597562
758	388	3.0136328179597562
758	393	3.0136328179597562
758	405	3.0136328179597562
758	419	3.0136328179597562
758	433	3.0136328179597562
758	435	3.0136328179597562
758	447	3.0136328179597562
758	455	3.0136328179597562
758	471	3.0136328179597562
758	475	3.0136328179597562
758	502	3.0136328179597562
758	506	3.0136328179597562
758	509	3.0136328179597562
758	520	3.0136328179597562
758	541	3.0136328179597562
758	566	3.0136328179597562
758	568	3.0136328179597562
758	576	3.0136328179597562
758	582	3.0136328179597562
758	608	3.0136328179597562
758	616	3.0136328179597562
758	640	3.0136328179597562
758	652	3.0136328179597562
758	713	3.0136328179597562
758	715	3.0136328179597562
758	735	3.0136328179597562
758	737	3.0136328179597562
758	746	3.0136328179597562
758	750	3.0136328179597562
758	820	3.0136328179597562
758	831	3.0136328179597562
758	841	3.0136328179597562
758	895	3.0136328179597562
758	902	3.0136328179597562
758	919	3.0136328179597562
758	922	3.0136328179597562
758	1034	3.0136328179597562
758	1047	3.0136328179597562
758	1088	3.0136328179597562
758	1090	3.0136328179597562
758	1135	3.0136328179597562
758	1283	3.0136328179597562
758	1292	3.0136328179597562
759	24	3.0136328179597562
759	50	3.0136328179597562
759	118	3.0136328179597562
759	127	3.0136328179597562
759	181	3.0136328179597562
759	237	3.0136328179597562
759	245	3.0136328179597562
759	281	3.0136328179597562
759	294	3.0136328179597562
759	323	3.0136328179597562
759	471	3.0136328179597562
759	748	3.0136328179597562
760	25	3.0136328179597562
760	71	3.0136328179597562
760	98	3.0136328179597562
760	111	3.0136328179597562
760	195	3.0136328179597562
760	237	3.0136328179597562
760	255	3.0136328179597562
760	258	3.0136328179597562
760	300	3.0136328179597562
760	375	3.0136328179597562
760	748	3.0136328179597562
760	776	3.0136328179597562
760	845	3.0136328179597562
760	1135	3.0136328179597562
761	7	3.0136328179597562
761	9	3.0136328179597562
761	117	3.0136328179597562
761	125	3.0136328179597562
761	151	3.0136328179597562
761	201	3.0136328179597562
761	243	3.0136328179597562
761	245	3.0136328179597562
761	263	3.0136328179597562
761	282	3.0136328179597562
761	283	3.0136328179597562
761	402	3.0136328179597562
761	457	3.0136328179597562
761	477	3.0136328179597562
761	508	3.0136328179597562
761	628	3.0136328179597562
761	742	3.0136328179597562
761	748	3.0136328179597562
761	1012	3.0136328179597562
761	1152	3.0136328179597562
761	1287	3.0136328179597562
761	1558	3.0136328179597562
762	111	3.0136328179597562
762	256	3.0136328179597562
762	286	3.0136328179597562
762	332	3.0136328179597562
762	421	3.0136328179597562
762	709	3.0136328179597562
762	934	3.0136328179597562
763	4	3.0136328179597562
763	12	3.0136328179597562
763	13	3.0136328179597562
763	26	3.0136328179597562
763	59	3.0136328179597562
763	60	3.0136328179597562
763	79	3.0136328179597562
763	83	3.0136328179597562
763	85	3.0136328179597562
763	87	3.0136328179597562
763	99	3.0136328179597562
763	125	3.0136328179597562
763	132	3.0136328179597562
763	133	3.0136328179597562
763	135	3.0136328179597562
763	137	3.0136328179597562
763	143	3.0136328179597562
763	159	3.0136328179597562
763	171	3.0136328179597562
763	190	3.0136328179597562
763	191	3.0136328179597562
763	194	3.0136328179597562
763	198	3.0136328179597562
763	212	3.0136328179597562
763	224	3.0136328179597562
763	280	3.0136328179597562
763	317	3.0136328179597562
763	464	3.0136328179597562
763	466	3.0136328179597562
763	498	3.0136328179597562
763	515	3.0136328179597562
763	527	3.0136328179597562
763	609	3.0136328179597562
763	692	3.0136328179597562
763	703	3.0136328179597562
763	732	3.0136328179597562
763	737	3.0136328179597562
763	738	3.0136328179597562
763	819	3.0136328179597562
763	845	3.0136328179597562
763	955	3.0136328179597562
763	1039	3.0136328179597562
763	1098	3.0136328179597562
763	1180	3.0136328179597562
764	2	3.0136328179597562
764	7	3.0136328179597562
764	21	3.0136328179597562
764	25	3.0136328179597562
764	50	3.0136328179597562
764	69	3.0136328179597562
764	98	3.0136328179597562
764	106	3.0136328179597562
764	151	3.0136328179597562
764	200	3.0136328179597562
764	202	3.0136328179597562
764	216	3.0136328179597562
764	222	3.0136328179597562
764	231	3.0136328179597562
764	252	3.0136328179597562
764	273	3.0136328179597562
764	278	3.0136328179597562
764	281	3.0136328179597562
764	286	3.0136328179597562
764	318	3.0136328179597562
764	371	3.0136328179597562
764	411	3.0136328179597562
764	418	3.0136328179597562
764	472	3.0136328179597562
764	531	3.0136328179597562
764	595	3.0136328179597562
764	596	3.0136328179597562
764	633	3.0136328179597562
764	692	3.0136328179597562
764	693	3.0136328179597562
764	717	3.0136328179597562
764	732	3.0136328179597562
764	819	3.0136328179597562
764	864	3.0136328179597562
764	939	3.0136328179597562
764	1046	3.0136328179597562
764	1057	3.0136328179597562
765	10	3.0136328179597562
765	151	3.0136328179597562
765	170	3.0136328179597562
765	283	3.0136328179597562
765	507	3.0136328179597562
765	847	3.0136328179597562
765	1009	3.0136328179597562
766	23	3.0136328179597562
766	40	3.0136328179597562
766	65	3.0136328179597562
766	71	3.0136328179597562
766	91	3.0136328179597562
766	132	3.0136328179597562
766	161	3.0136328179597562
766	172	3.0136328179597562
766	176	3.0136328179597562
766	178	3.0136328179597562
766	180	3.0136328179597562
766	191	3.0136328179597562
766	193	3.0136328179597562
766	194	3.0136328179597562
766	197	3.0136328179597562
766	198	3.0136328179597562
766	219	3.0136328179597562
766	226	3.0136328179597562
766	238	3.0136328179597562
766	294	3.0136328179597562
766	375	3.0136328179597562
766	380	3.0136328179597562
766	385	3.0136328179597562
766	428	3.0136328179597562
766	429	3.0136328179597562
766	433	3.0136328179597562
766	436	3.0136328179597562
766	443	3.0136328179597562
766	448	3.0136328179597562
766	465	3.0136328179597562
766	484	3.0136328179597562
766	497	3.0136328179597562
766	498	3.0136328179597562
766	499	3.0136328179597562
766	503	3.0136328179597562
766	514	3.0136328179597562
766	518	3.0136328179597562
766	519	3.0136328179597562
766	523	3.0136328179597562
766	527	3.0136328179597562
766	530	3.0136328179597562
766	550	3.0136328179597562
766	584	3.0136328179597562
766	606	3.0136328179597562
766	607	3.0136328179597562
766	609	3.0136328179597562
766	616	3.0136328179597562
766	659	3.0136328179597562
766	663	3.0136328179597562
766	664	3.0136328179597562
766	712	3.0136328179597562
766	739	3.0136328179597562
766	810	3.0136328179597562
766	837	3.0136328179597562
766	968	3.0136328179597562
766	972	3.0136328179597562
766	1050	3.0136328179597562
766	1298	3.0136328179597562
767	1	3.0136328179597562
767	22	3.0136328179597562
767	177	3.0136328179597562
767	180	3.0136328179597562
767	344	3.0136328179597562
767	432	3.0136328179597562
767	481	3.0136328179597562
767	648	3.0136328179597562
767	659	3.0136328179597562
767	921	3.0136328179597562
767	1121	3.0136328179597562
768	9	3.0136328179597562
768	15	3.0136328179597562
768	100	3.0136328179597562
768	127	3.0136328179597562
768	222	3.0136328179597562
768	235	3.0136328179597562
768	237	3.0136328179597562
768	245	3.0136328179597562
768	255	3.0136328179597562
768	269	3.0136328179597562
768	272	3.0136328179597562
768	274	3.0136328179597562
768	284	3.0136328179597562
768	301	3.0136328179597562
768	346	3.0136328179597562
768	475	3.0136328179597562
768	535	3.0136328179597562
768	597	3.0136328179597562
768	620	3.0136328179597562
768	682	3.0136328179597562
768	762	3.0136328179597562
768	763	3.0136328179597562
768	895	3.0136328179597562
768	1061	3.0136328179597562
769	1	3.0136328179597562
769	13	3.0136328179597562
769	118	3.0136328179597562
769	120	3.0136328179597562
769	222	3.0136328179597562
769	237	3.0136328179597562
769	473	3.0136328179597562
769	476	3.0136328179597562
769	597	3.0136328179597562
769	685	3.0136328179597562
769	1093	3.0136328179597562
769	1322	3.0136328179597562
770	100	3.0136328179597562
770	111	3.0136328179597562
770	117	3.0136328179597562
770	123	3.0136328179597562
770	129	3.0136328179597562
770	222	3.0136328179597562
770	240	3.0136328179597562
770	246	3.0136328179597562
770	250	3.0136328179597562
770	257	3.0136328179597562
770	268	3.0136328179597562
770	275	3.0136328179597562
770	294	3.0136328179597562
770	297	3.0136328179597562
770	302	3.0136328179597562
770	323	3.0136328179597562
770	333	3.0136328179597562
770	410	3.0136328179597562
770	473	3.0136328179597562
770	596	3.0136328179597562
770	924	3.0136328179597562
770	936	3.0136328179597562
770	937	3.0136328179597562
771	50	3.0136328179597562
771	82	3.0136328179597562
771	86	3.0136328179597562
771	95	3.0136328179597562
771	98	3.0136328179597562
771	111	3.0136328179597562
771	114	3.0136328179597562
771	128	3.0136328179597562
771	134	3.0136328179597562
771	164	3.0136328179597562
771	169	3.0136328179597562
771	172	3.0136328179597562
771	173	3.0136328179597562
771	202	3.0136328179597562
771	251	3.0136328179597562
771	283	3.0136328179597562
771	286	3.0136328179597562
771	381	3.0136328179597562
771	477	3.0136328179597562
771	496	3.0136328179597562
771	588	3.0136328179597562
771	596	3.0136328179597562
771	652	3.0136328179597562
771	694	3.0136328179597562
772	245	3.0136328179597562
772	258	3.0136328179597562
772	264	3.0136328179597562
772	271	3.0136328179597562
772	272	3.0136328179597562
772	294	3.0136328179597562
772	302	3.0136328179597562
772	328	3.0136328179597562
772	331	3.0136328179597562
772	344	3.0136328179597562
772	354	3.0136328179597562
772	748	3.0136328179597562
772	751	3.0136328179597562
772	752	3.0136328179597562
772	1025	3.0136328179597562
773	7	3.0136328179597562
773	11	3.0136328179597562
773	23	3.0136328179597562
773	24	3.0136328179597562
773	29	3.0136328179597562
773	32	3.0136328179597562
773	42	3.0136328179597562
773	50	3.0136328179597562
773	68	3.0136328179597562
773	70	3.0136328179597562
773	89	3.0136328179597562
773	90	3.0136328179597562
773	93	3.0136328179597562
773	109	3.0136328179597562
773	127	3.0136328179597562
773	153	3.0136328179597562
773	168	3.0136328179597562
773	170	3.0136328179597562
773	174	3.0136328179597562
773	182	3.0136328179597562
773	189	3.0136328179597562
773	196	3.0136328179597562
773	200	3.0136328179597562
773	212	3.0136328179597562
773	232	3.0136328179597562
773	235	3.0136328179597562
773	240	3.0136328179597562
773	251	3.0136328179597562
773	264	3.0136328179597562
773	286	3.0136328179597562
773	288	3.0136328179597562
773	318	3.0136328179597562
773	324	3.0136328179597562
773	343	3.0136328179597562
773	357	3.0136328179597562
773	367	3.0136328179597562
773	408	3.0136328179597562
773	522	3.0136328179597562
773	541	3.0136328179597562
773	568	3.0136328179597562
773	652	3.0136328179597562
773	675	3.0136328179597562
773	720	3.0136328179597562
773	730	3.0136328179597562
773	732	3.0136328179597562
773	737	3.0136328179597562
773	751	3.0136328179597562
773	780	3.0136328179597562
773	809	3.0136328179597562
773	840	3.0136328179597562
773	887	3.0136328179597562
773	895	3.0136328179597562
773	948	3.0136328179597562
773	1036	3.0136328179597562
773	1170	3.0136328179597562
773	1252	3.0136328179597562
773	1529	3.0136328179597562
773	1555	3.0136328179597562
774	8	3.0136328179597562
774	12	3.0136328179597562
774	50	3.0136328179597562
774	62	3.0136328179597562
774	64	3.0136328179597562
774	69	3.0136328179597562
774	72	3.0136328179597562
774	82	3.0136328179597562
774	88	3.0136328179597562
774	91	3.0136328179597562
774	96	3.0136328179597562
774	97	3.0136328179597562
774	100	3.0136328179597562
774	101	3.0136328179597562
774	117	3.0136328179597562
774	121	3.0136328179597562
774	150	3.0136328179597562
774	174	3.0136328179597562
774	177	3.0136328179597562
774	180	3.0136328179597562
774	181	3.0136328179597562
774	183	3.0136328179597562
774	187	3.0136328179597562
774	189	3.0136328179597562
774	193	3.0136328179597562
774	199	3.0136328179597562
774	211	3.0136328179597562
774	214	3.0136328179597562
774	217	3.0136328179597562
774	218	3.0136328179597562
774	219	3.0136328179597562
774	232	3.0136328179597562
774	235	3.0136328179597562
774	250	3.0136328179597562
774	265	3.0136328179597562
774	318	3.0136328179597562
774	380	3.0136328179597562
774	385	3.0136328179597562
774	391	3.0136328179597562
774	398	3.0136328179597562
774	399	3.0136328179597562
774	406	3.0136328179597562
774	410	3.0136328179597562
774	413	3.0136328179597562
774	421	3.0136328179597562
774	444	3.0136328179597562
774	451	3.0136328179597562
774	452	3.0136328179597562
774	453	3.0136328179597562
774	508	3.0136328179597562
774	518	3.0136328179597562
774	523	3.0136328179597562
774	525	3.0136328179597562
774	530	3.0136328179597562
774	546	3.0136328179597562
774	548	3.0136328179597562
774	553	3.0136328179597562
774	561	3.0136328179597562
774	566	3.0136328179597562
774	567	3.0136328179597562
774	568	3.0136328179597562
774	573	3.0136328179597562
774	585	3.0136328179597562
774	597	3.0136328179597562
774	655	3.0136328179597562
774	674	3.0136328179597562
774	708	3.0136328179597562
774	732	3.0136328179597562
774	743	3.0136328179597562
774	778	3.0136328179597562
774	831	3.0136328179597562
774	840	3.0136328179597562
774	866	3.0136328179597562
774	1090	3.0136328179597562
774	1118	3.0136328179597562
774	1215	3.0136328179597562
774	1228	3.0136328179597562
774	1274	3.0136328179597562
775	245	3.0136328179597562
775	305	3.0136328179597562
775	313	3.0136328179597562
775	315	3.0136328179597562
775	333	3.0136328179597562
775	347	3.0136328179597562
775	887	3.0136328179597562
776	7	3.0136328179597562
776	23	3.0136328179597562
776	53	3.0136328179597562
776	89	3.0136328179597562
776	91	3.0136328179597562
776	95	3.0136328179597562
776	109	3.0136328179597562
776	132	3.0136328179597562
776	134	3.0136328179597562
776	174	3.0136328179597562
776	179	3.0136328179597562
776	182	3.0136328179597562
776	185	3.0136328179597562
776	191	3.0136328179597562
776	193	3.0136328179597562
776	200	3.0136328179597562
776	217	3.0136328179597562
776	219	3.0136328179597562
776	238	3.0136328179597562
776	241	3.0136328179597562
776	318	3.0136328179597562
776	427	3.0136328179597562
776	431	3.0136328179597562
776	440	3.0136328179597562
776	444	3.0136328179597562
776	483	3.0136328179597562
776	509	3.0136328179597562
776	510	3.0136328179597562
776	523	3.0136328179597562
776	524	3.0136328179597562
776	549	3.0136328179597562
776	551	3.0136328179597562
776	559	3.0136328179597562
776	567	3.0136328179597562
776	588	3.0136328179597562
776	590	3.0136328179597562
776	603	3.0136328179597562
776	607	3.0136328179597562
776	637	3.0136328179597562
776	657	3.0136328179597562
776	667	3.0136328179597562
776	670	3.0136328179597562
776	674	3.0136328179597562
776	679	3.0136328179597562
776	860	3.0136328179597562
776	1172	3.0136328179597562
776	1219	3.0136328179597562
777	9	3.0136328179597562
777	135	3.0136328179597562
777	180	3.0136328179597562
777	196	3.0136328179597562
777	212	3.0136328179597562
777	223	3.0136328179597562
777	238	3.0136328179597562
777	245	3.0136328179597562
777	273	3.0136328179597562
777	288	3.0136328179597562
777	522	3.0136328179597562
777	523	3.0136328179597562
777	652	3.0136328179597562
777	692	3.0136328179597562
778	35	3.0136328179597562
778	69	3.0136328179597562
778	117	3.0136328179597562
778	143	3.0136328179597562
778	154	3.0136328179597562
778	168	3.0136328179597562
778	196	3.0136328179597562
778	216	3.0136328179597562
778	219	3.0136328179597562
778	226	3.0136328179597562
778	246	3.0136328179597562
778	405	3.0136328179597562
778	423	3.0136328179597562
778	441	3.0136328179597562
778	550	3.0136328179597562
778	623	3.0136328179597562
778	629	3.0136328179597562
778	712	3.0136328179597562
778	755	3.0136328179597562
779	1	3.0136328179597562
779	50	3.0136328179597562
779	95	3.0136328179597562
779	111	3.0136328179597562
779	117	3.0136328179597562
779	118	3.0136328179597562
